"Area";"ConvexArea";"Eccentricity";"Extent";"MajorAxisLength";"MinorAxisLength";"Perimeter";"z_log_transformed_Area";"z_log_transformed_ConvexArea";"z_log_transformed_Eccentricity";"z_log_transformed_Extent";"z_log_transformed_MajorAxisLength";"z_log_transformed_MinorAxisLength";"z_log_transformed_Perimeter";"z_transformed_Area";"z_transformed_ConvexArea";"z_transformed_Eccentricity";"z_transformed_Extent";"z_transformed_MajorAxisLength";"z_transformed_MinorAxisLength";"z_transformed_Perimeter";"Class"
46427;48275;0,369212459;0,684219059;253,8420284;235,9068241;844,312;-0,0802802894564252;-0,0440376228622128;-0,703904190172305;-0,0275713993367198;-0,260440736530245;0,0917338284931102;-0,0917255041728682;-0,83896944655163;-0,781073514402695;-4,24141485184221;-0,540297403233919;-1,56395921680175;0,298946452932442;-0,831258885638311;"Kecimen"
40861;43096;0,51832833;0,743089401;249,7402266;213,5732718;784,912;-0,207985413101193;-0,157521265798557;-0,364667555003264;0,0549668344577171;-0,276731590603418;-0,00772311820377691;-0,164675989117107;-1,143397163948;-1,03976543145758;-2,65912782383296;0,736743301950045;-1,6298100042716;-0,348579113124775;-1,20481982735116;"Kecimen"
77055;79255;0,713783938;0,732267077;375,2501319;262,8124219;1095,283;0,426357976583132;0,451719051073065;-0,0446961294673269;0,0402957793236177;0,130439947378868;0,199737467559507;0,168520457642588;0,836203411589929;0,766382672189349;-0,585124090923393;0,501980808593215;0,385140132829582;1,0790311529178;0,747073826526936;"Kecimen"
57580;60232;0,711474579;0,645103465;330,2283748;232,0553872;992,114;0,135013809179821;0,17725232137103;-0,0479367500192556;-0,086438812598306;0,00263158532275387;0,0752729956662996;0,0695904213321894;-0,228965434312737;-0,18381936259246;-0,609628986104646;-1,388809642987;-0,33764421972288;0,187280210800144;0,0982538131334515;"Kecimen"
45800;47802;0,834842987;0,732682771;330,0086832;181,6658648;870,387;-0,0938773848840704;-0,0538839715505066;0,111967229479468;0,0408632991083048;0,00196609220798205;-0,169533993397241;-0,0613096583764232;-0,873262687444106;-0,80469994359114;0,699448514066699;0,510998221111402;-0,341171173380297;-1,27368325695115;-0,667275694473959;"Kecimen"
44939;46400;0,816632082;0,656177905;317,6167119;183,3152147;845,786;-0,112855461386014;-0,0836519919445813;0,0899122272337266;-0,0694175785590795;-0,0363075273125171;-0,160495929672263;-0,0899812261798507;-0,920354362736645;-0,87473007831038;0,506210339239494;-1,14857814123833;-0,540113274485436;-1,22586299919377;-0,82198904004766;"Kecimen"
111450;113256;0,781149506;0,690092879;478,3109708;298,630592;1298,188;0,795414583827668;0,808699291915406;0,0454901222879831;-0,0190233316034072;0,373108212858344;0,327504245859673;0,338477126283831;2,71740918590686;2,46473831454946;0,129700318215961;-0,412879980808826;2,0396904328633;2,11752160699286;2,02312404333242;"Kecimen"
47581;49203;0,749538262;0,667775392;306,8118747;203,097502;861,58;-0,0557279541161257;-0,0249968539277088;0,00418092810421755;-0,0518976499078413;-0,0709181008700046;-0,0580169162869;-0,071479685759706;-0,775852381176961;-0,734719759039318;-0,205730518119597;-0,897000479657193;-0,713575346227562;-0,652307274167481;-0,722662078542394;"Kecimen"
64717;66649;0,696759162;0,66254095;342,5767105;245,7320369;997,989;0,251862442148802;0,278488591584432;-0,0688366222699289;-0,0597671601114556;0,0393427302533684;0,132538575902766;0,0754946555018341;0,161386814889179;0,136710861725201;-0,765776103609307;-1,01054824030932;-0,139402649448295;0,583812756084431;0,135201128496465;"Kecimen"
60462;62213;0,830230914;0,665683112;373,3428463;208,1086262;990,547;0,183853592522111;0,209612529945648;0,106427433567291;-0,0550357778822197;0,125344281823463;-0,0336429007107606;0,0680097170904874;-0,0713368533683736;-0,0848680809385274;0,650509234624528;-0,942387114690541;0,354520355274774;-0,507017756825986;0,0883990994017336;"Kecimen"
89235;91201;0,811861615;0,655190643;443,5159353;258,9467393;1179,694;0,573111863303769;0,592114410755661;0,0840534625920794;-0,0709232760809946;0,2975808572484;0,184919315346762;0,242762763091241;1,50237833036243;1,36308737215799;0,455590321390111;-1,1699942519292;1,48108701918384;0,966951879538502;1,27792656475797;"Kecimen"
51727;52913;0,759843328;0,751889645;321,1271422;208,7667575;903,308;0,0278184129021195;0,0476976041885617;0,0178358264918845;0,0667400371286407;-0,0253157483033073;-0,0304854494795146;-0,0241840181728525;-0,549090376806617;-0,549404637920645;-0,0963821828603733;0,927641968778768;-0,483756431594334;-0,487936294242335;-0,460238661441488;"Kecimen"
69006;72895;0,77037364;0,697453002;379,3178462;241,8502909;1086,857;0,316031981334289;0,368068598379995;0,031599205738061;-0,00841439660216486;0,141221623310297;0,116615816642248;0,160797725024517;0,395970084726229;0,448699607414481;0,015356265681366;-0,253221036307353;0,450443675740259;0,47126775015896;0,694083515165447;"Kecimen"
68520;70759;0,772430874;0,712858926;373,235638;237,0415232;1049,093;0,30896419745171;0,338328285736809;0,0342660831040863;0,0134340137075815;0,125057082813603;0,0965322437266591;0,125433661624526;0,369388720972252;0,342006049810847;0,0371858311726182;0,0809708739242965;0,352799221167732;0,331845235318803;0,456589316464369;"Kecimen"
50570;51743;0,74318078;0,720863268;311,3447951;208,3178983;873,777;0,00519703908768143;0,0253377061189752;-0,00433711214456994;0,024599949754592;-0,0562519106542085;-0,0326378152740521;-0,05742240434666;-0,612371524673594;-0,607846333799041;-0,273190549248023;0,254604493246801;-0,640803332260877;-0,500950247582843;-0,645956307396407;"Kecimen"
39457;40472;0,708695988;0,697576154;267,5569406;188,7651659;755,822;-0,242950004655693;-0,220341074187155;-0,0518497934381594;-0,00823783828467001;-0,207820468893419;-0,131199351397292;-0,202441699983356;-1,22018777034837;-1,17083467076092;-0,639112960318519;-0,250549570309675;-1,34377847368298;-1,06785039607715;-1,38776406631458;"Kecimen"
53896;55392;0,731093185;0,745944749;319,0720226;217,6957013;889,626;0,0688947876541484;0,0934837278170075;-0,0207355104831943;0,0588020070759335;-0,0317360211568545;0,0113951366271596;-0,0394464490168653;-0,430458734867573;-0,425578172892831;-0,401453521123964;0,798682735280763;-0,516749552813582;-0,229055874740594;-0,546283456130296;"Kecimen"
85156;87057;0,7875856;0,702560887;422,2791325;260,2106227;1140,684;0,526323392509282;0,54561162535984;0,0536956250364604;-0,00111745804411578;0,248513672161597;0,189788304941914;0,20913576275571;1,27928083498698;1,15609387838015;0,197994511040333;-0,142418604373146;1,14014899830677;1,00359615372391;1,03259639074756;"Kecimen"
52243;55774;0,781583108;0,714434188;331,4511469;206,7595988;934,547;0,0377444345738898;0,100356359801337;0,0460450502484577;0,0156413565780158;0,00632755429818666;-0,0401463255257308;0,00981432120111769;-0,520868188129555;-0,406497208939372;0,134301322893182;0,115142132778705;-0,318013698891481;-0,546130644873433;-0,263779566186139;"Kecimen"
74904;75898;0,57676457;0,731741628;342,8963104;280,1155681;1012,365;0,398045817632378;0,408438882416482;-0,257842279188664;0,0395779570582612;0,0402752247890081;0,263499175790805;0,0897968580528836;0,718556264604736;0,59869996016903;-2,03905362316229;0,490582543546644;-0,134271756704943;1,58070815383654;0,225610423076666;"Kecimen"
44247;45872;0,829409642;0,677637221;319,7903082;178,6479431;842,121;-0,128373903458735;-0,0950965420357761;0,105437734847207;-0,03723745491559;-0,0294873805091544;-0,18628601460857;-0,0943238893239302;-0,958202724295805;-0,901103766706784;0,641794615427036;-0,683073455748216;-0,50521811499807;-1,36118306131988;-0,845037875929437;"Kecimen"
48945;51456;0,460121209;0,711244478;269,3704112;239,1621656;872,289;-0,0274642572908164;0,0197756223797114;-0,483786485569009;0,011166694231922;-0,201065448909127;0,105438753559951;-0,0591268076856162;-0,701249541340698;-0,622182031847843;-3,27677081433706;0,0459495755529905;-1,31466481269052;0,393329864007493;-0,655314197653456;"Kecimen"
65396;66783;0,645403364;0,764829716;331,5384446;253,2429662;975,425;0,262299618508957;0,280497105959512;-0,145400946293045;0,0838036882025349;0,00659089991212536;0,162646283169175;0,0526256747532576;0,198524152315003;0,143404184159137;-1,31071885479683;1,20834353825446;-0,316612211796394;0,801580117105555;-0,00670171811647762;"Kecimen"
81572;84964;0,737687128;0,698270844;393,716176;265,8146124;1187,338;0,483324589825891;0,521276186187848;-0,0117566492581944;-0,00724247123032806;0,178477409594171;0,211096034499686;0,249221506845168;1,08325695084242;1,05154817797547;-0,331484372955071;-0,235480056912178;0,681596081880574;1,16607485634711;1,32599895261072;"Kecimen"
44367;46531;0,836525515;0,732999603;322,5040186;176,7089727;883,973;-0,125665526151469;-0,0808326940403195;0,113980583884968;0,0412956328943355;-0,0210372777002563;-0,197198928114327;-0,0458210795200271;-0,951639424603466;-0,868186606378696;0,717302027651865;0,517871076728664;-0,461651902997009;-1,41740040144397;-0,581834634640444;"Kecimen"
94063;99085;0,786758156;0,70929382;448,1210966;276,607844;1259,451;0,625803294539475;0,675026616442386;0,0526444644204436;0,0084203279722857;0,307910626166266;0,250897692031515;0,308183592003959;1,76644175465091;1,75689449207703;0,189214399984253;0,00363506567817431;1,55501879668481;1,47900731364261;1,77951074031676;"Kecimen"
79735;83306;0,793313932;0,749044143;410,9979193;250,2207874;1154,54;0,460547160195725;0,501569124213582;0,0609425840674044;0,0629483903127728;0,221435277319364;0,150640592277411;0,221209676522904;0,982783771385521;0,968730800397366;0,258778553375641;0,865916119102501;0,959039132677636;0,71395688494306;1,11973545486159;"Kecimen"
61492;65298;0,777470812;0,690843725;356,4260216;224,163105;1013,202;0,200745609046143;0,258009956765189;0,0407696643439198;-0,0179358869345977;0,0789738306434193;0,0406708487681451;0,0906232933647138;-0,0150018643424559;0,0692281855442504;0,0906652392724503;-0,396592307376853;0,0829357487283312;-0,0415438665517739;0,230874236346256;"Kecimen"
79532;81603;0,656532102;0,735114151;367,5260058;277,2241619;1075,271;0,457997980391625;0,480914574823348;-0,128304846916178;0,0441762672545246;0,109641205597222;0,253123342220909;0,150080403110113;0,971680856072646;0,883665665285479;-1,19263043364202;0,563740758767632;0,261136143606734;1,49687646368681;0,621220264817213;"Kecimen"
96064;99609;0,675434094;0,731331126;411,2070534;303,2324524;1223,904;0,646853160006787;0,680301070777196;-0,0999208517756484;0,0390168065486238;0,221943992570315;0,342796595584446;0,279553429919023;1,87588477702068;1,78306837980376;-0,99205904882186;0,481677758119046;0,962396595042541;2,25094517617699;1,55595904343011;"Kecimen"
54316;55960;0,825776045;0,655895281;351,8052608;198,4175196;930,627;0,0766573668323378;0,10368569862049;0,101047166628022;-0,0698483838028519;0,0659249115091143;-0,0813295900500313;0,00561095382451704;-0,407487185944383;-0,39720647779973;0,603238066351765;-1,15470894224951;0,00875353509971623;-0,787995865574313;-0,28843207277729;"Kecimen"
74728;76287;0,647596035;0,766676926;355,310549;270,7408973;1048,675;0,395693378566339;0,413551092518649;-0,142009338990592;0,0862159675163805;0,0758393183550643;0,229459179564302;0,125035142812597;0,708930091722637;0,618130575294411;-1,28745215047672;1,24841400974964;0,065027826139032;1,30890459411487;0,453960554281945;"Kecimen"
97026;99561;0,800869044;0,671204732;455,9715909;273,0538098;1212,667;0,656817507819651;0,679819070466614;0,0704210048968224;-0,0467753221946071;0,325277632282083;0,237965795819049;0,270329746581427;1,9285005628876;1,78067077176772;0,33894678518483;-0,822609765706261;1,68105151520442;1,37596378629736;1,48529062083706;"Kecimen"
69317;72170;0,813616588;0,661674303;393,3989966;228,722883;1066,388;0,320528710353321;0,358072995907392;0,0862127947549747;-0,0610760819378287;0,177671480733417;0,060808067428729;0,141784917283184;0,41297996976221;0,412485736036843;0,474212557868256;-1,0293479186945;0,67650404811648;0,0906595908688908;0,565355923988337;"Kecimen"
75314;77118;0,779258691;0,704712179;392,6515582;246,0756721;1073,768;0,403504564494872;0,424385265179259;0,0430666334482314;0,00193993533286269;0,175769723599079;0,133936013354979;0,148681638131854;0,740980871886897;0,659639164418297;0,10963664540366;-0,0957518557285275;0,664504587970647;0,593775908135132;0,611768040989025;"Kecimen"
54428;56175;0,792887194;0,723391813;339,1147492;206,6458262;922,878;0,0787172513244023;0,107520366894603;0,0604045211404518;0,0281014746815064;0,0291856686862433;-0,0406967421191871;-0,00275055061965901;-0,401361439564866;-0,386467191804982;0,254250383454958;0,309454775752198;-0,19498136556158;-0,549429299123649;-0,337164795628011;"Kecimen"
39509;41446;0,776279027;0,722972478;286,2315627;180,4373603;790,531;-0,241632981949303;-0,196560076061495;0,0392355882606103;0,0275216276618331;-0,140351731621251;-0,17631940224413;-0,157542727137912;-1,21734367381503;-1,12218320769634;0,078019060612661;0,30035838110057;-1,04397398995903;-1,30930177661523;-1,16948247160226;"Kecimen"
45264;48142;0,714455428;0,656913967;290,5883604;203,3191422;879,832;-0,105649461444997;-0,04679647419254;-0,0437558248300773;-0,0682964657218262;-0,125245177981667;-0,0569262118330567;-0,0505166185489161;-0,902578759403225;-0,787716886669213;-0,577998827131466;-1,13261116867447;-0,974029469628514;-0,645881171681042;-0,607876989179718;"Kecimen"
78991;80355;0,638518237;0,708897225;362,6408695;279,0908401;1071,385;0,451172445922342;0,465502866824243;-0,156126200848795;0,00786103095551693;0,0962601296907604;0,259834235146465;0,146459884270712;0,942091313293013;0,821327856348524;-1,38377779255602;-0,00496804314141492;0,182709615964035;1,55099780729867;0,596781580987312;"Kecimen"
83229;86345;0,800879085;0,653494033;423,844374;253,809071;1153,434;0,503434368783141;0,537399447859842;0,0704335424485365;-0,0735161251937273;0,252213470768917;0,164879209944663;0,220251260106895;1,17388518076082;1,12052935917894;0,339053331482965;-1,20679784363964;1,16527756140689;0,817993418766827;1,11277992621623;"Kecimen"
45962;47173;0,348729642;0,742280362;251,1333844;235,3680757;810,195;-0,0903465078694961;-0,0671297561573976;-0,760979480930594;0,0538774907802598;-0,271168664698996;0,089447482944407;-0,132972639270975;-0,864402232859447;-0,836118598896705;-4,45876056708259;0,719193281006031;-1,60744409224734;0,283326306258667;-1,04581744874298;"Kecimen"
39669;41860;0,599652719;0,663039663;252,748198;202,2643597;791,464;-0,237591449761414;-0,186620734158936;-0,21892575218965;-0,0590147154564284;-0,264759146333156;-0,0621275322666612;-0,15636320367776;-1,20859260755857;-1,10150383838552;-1,7961846313174;-0,999729944040469;-1,58151969307792;-0,676462900293008;-1,16361492347738;"Kecimen"
47771;49237;0,774425873;0,683409393;311,5249871;197,090849;857,776;-0,051742715181085;-0,0243060777929678;0,0368455076177025;-0,0287554432828797;-0,0556733242139087;-0,0880383005658594;-0,0759046055632036;-0,765460489997423;-0,733021453347125;0,0583550133490172;-0,557861025330822;-0,637910509624794;-0,826460554025888;-0,746585072183399;"Kecimen"
59970;61834;0,782756248;0,755822747;353,0016249;219,6829418;978,631;0,175682961176209;0,203501923815628;0,0475449041202169;0,0719573596665472;0,0693197854052077;0,020482247788749;0,0559070575557046;-0,0982463821069673;-0,103799194389734;0,146749657142182;1,01296050407181;0,0279600989287307;-0,171439020405499;0,0134605104884282;"Kecimen"
41283;42505;0,667555617;0,732383622;268,1253606;199,6354013;798,515;-0,197710683052955;-0,171329735107468;-0,111653730017093;0,0404549230707589;-0,205698240057161;-0,075210376064514;-0,14749384600388;-1,1203162266966;-1,06928598040128;-1,07565854680936;0,504508952713485;-1,33465299506682;-0,75268533697635;-1,11927185613702;"Kecimen"
77161;82746;0,766524847;0,671900035;394,2783917;253,21136;1127,409;0,427732672032283;0,494824223543466;0,026590675795124;-0,0457399553651588;0,17990436307442;0,162521469544704;0,197429759880477;0,842000992984829;0,940758706643604;-0,0254837548781675;-0,80752695484988;0,690621955966667;0,800663745976099;0,949111180289009;"Kecimen"
85105;88056;0,655334662;0,776944987;382,2899916;288,7584072;1139,446;0,525724312255727;0,5570215245443;-0,130130398664897;0,0995200186769331;0,149026586285807;0,293887291818621;0,208049859652244;1,27649143261773;1,20599409563017;-1,20533661820919;1,47115319241503;0,498158832300214;1,83129342595955;1,02481072667617;"Kecimen"
52508;53588;0,649914023;0,756163594;297,6969009;226,2519485;862,778;0,0428040629369519;0,0603737112379488;-0,138436356335544;0,072408219567237;-0,101077016810539;0,0499461092599667;-0,0700901828922627;-0,506374234642305;-0,515688274913878;-1,26285569190471;1,02035430336789;-0,859908160869432;0,0190188039797042;-0,71512797066071;"Kecimen"
78240;79677;0,783351347;0,757992637;401,9300875;249,8313709;1059,644;0,441619549722352;0,457029510788342;0,0483048762071181;0,0748241444925298;0,199125287169444;0,149083088436032;0,135440682934785;0,901015996051786;0,787461642839505;0,15306432654502;1,06003068850817;0,81346314100632;0,702666377449788;0,522943550403969;"Kecimen"
73193;75563;0,808863683;0,740115679;401,072302;235,8289934;1050,909;0,374938311975066;0,404015294215204;0,0803539640738389;0,0509569695716789;0,196988840659472;0,0914038526981047;0,127163184218006;0,624974549824789;0,58196665408419;0,423778892582149;0,672236049046688;0,799692156105191;0,296689876486512;0,468009967477005;"Kecimen"
61377;64027;0,724907214;0,705612526;339,7334965;234,0242375;975,553;0,198873696137589;0,238353418218644;-0,0292327721939894;0,00321672942023893;0,0310086017946816;0,0837216036159099;0,0527568909947362;-0,0212916932142817;0,00574152275669429;-0,46709362772899;-0,0762211424911179;-0,185047926810383;0,244363870751069;-0,00589673830941936;"Kecimen"
49063;50732;0,673354968;0,658811365;294,7482868;217,913109;869,795;-0,025056289430708;0,00560542402839204;-0,103003806264751;-0,0654122781651213;-0,11103114761643;0,012393315327456;-0,0619900470057022;-0,694795629976563;-0,658345953058064;-1,01412091304419;-1,09145199756018;-0,907245543292375;-0,222752486810332;-0,670998726081602;"Kecimen"
51336;53944;0,768012151;0,742600897;321,8844382;206,1461473;898,546;0,0202307844440046;0,0669950202554901;0,0285291164683133;0,054309222278029;-0,0229602810824332;-0,0431177152782309;-0,0294696973531687;-0,570475794970825;-0,497906015313273;-0,00970178740465684;0,726146463687322;-0,471598716429313;-0,563916688242188;-0,490186425825942;"Kecimen"
48447;49996;0,819079815;0,625615;331,0510122;189,9172045;883,044;-0,0376910590891697;-0,00900844894881558;0,0929050951483887;-0,117114361456591;0,00511960427671632;-0,125114874040171;-0,0468725692177427;-0,728487235063908;-0,695109276277294;0,532183538121391;-1,81156178338654;-0,324437506372626;-1,03444888266968;-0,587677027146357;"Kecimen"
64364;67510;0,808518015;0,654744466;376,6624701;221,6551009;1057,897;0,246392994592695;0,291324283876989;0,0799265226038502;-0,0716044961111914;0,134196607015135;0,0294194887978518;0,133790655477123;0,14207977496088;0,17971795587161;0,420110966500706;-1,17967291475601;0,407813969152867;-0,114259427099941;0,511956833818576;"Kecimen"
56709;58143;0,535914821;0,778285573;293,408498;247,7165958;904,508;0,119771452291928;0,14195404220993;-0,331301205771248;0,101243989857164;-0,115587045472359;0,140582248409546;-0,0228564492430019;-0,276604051246305;-0,288165262327476;-2,47251538351464;1,50023375883674;-0,928754663387669;0,641351861723993;-0,452691975750319;"Kecimen"
81916;85615;0,74565434;0,663072689;398,326553;265,4181085;1113,144;0,487532855969857;0,528909050264144;-0,00101429655179669;-0,0589649067053719;0,190119279161665;0,209603265104918;0,184696124255777;1,1020717432938;1,08406573696422;-0,246943296861303;-0,999013529885281;0,755611592816013;1,15457886104629;0,85939995413524;"Kecimen"
79274;81976;0,778932753;0,708385459;406,9762258;255,2178271;1110,378;0,45474873002339;0,485475070320627;0,0426482792004156;0,00713885177698087;0,211601895835018;0,170414319000702;0,182208178171352;0,957569761734115;0,902297077732181;0,106178076802768;-0,0160694906840344;0,894474412866602;0,85883804477328;0,842004843617096;"Kecimen"
75799;79230;0,530009681;0,741100324;340,9827093;289,15047;1065,191;0,409923623944955;0,45140356380036;-0,3423811657517;0,0522864787628348;0,0346788954991855;0,295244124619143;0,140661806081748;0,767507541476771;0,765133918003913;-2,53517555749826;0,69359539065126;-0,164992924007122;1,84266065868141;0,557828105011397;"Kecimen"
76741;79198;0,740319531;0,745202952;383,9821631;258,1339883;1056,74;0,422274639743506;0,450999594799487;-0,00819454652012652;0,0578070726898975;0,15344322661482;0,181775699172573;0,132696377721221;0,81902944406164;0,763535512646555;-0,303551617766372;0,78259135663745;0,525325143897484;0,943387466485476;0,504680571031341;"Kecimen"
52693;54860;0,520265279;0,737749216;283,5042387;242,1139544;895,745;0,0463211433962982;0,0838330343326668;-0,360937604753485;0,0477544237495241;-0,149925800254854;0,117705415837422;-0,032591824449911;-0,496255814283281;-0,452151661958905;-2,63857461741662;0,620901718794084;-1,08775875622576;0,478912250899047;-0,507801648010078;"Kecimen"
34559;36516;0,769339036;0,664187423;264,5151675;168,9830565;750,365;-0,37549346767217;-0,323200930473956;0,0302553132419626;-0,0572851541805584;-0,219254280934027;-0,241904632937165;-0,209687843891591;-1,48807978612405;-1,36843753306428;0,00437795413512905;-0,974832241904102;-1,39261144117049;-1,64140096317796;-1,42208261949517;"Kecimen"
46845;47739;0,52298617;0,759090614;264,9672544;225,842499;799,991;-0,0713171966010577;-0,0552027772806341;-0,355721418048143;0,0762716289215934;-0,217546624584498;0,0481347638023371;-0,145647121100153;-0,816107285956646;-0,807846804138438;-2,60970290506933;1,08384847645912;-1,38535358722694;0,00714747174836274;-1,10998943273688;"Kecimen"
51145;53531;0,746874181;0,710051367;317,3482375;211,0255917;895,04;0,016503259904761;0,0593094741674047;0,000620300381454886;0,00948778792335625;-0,0371531627015331;-0,0197236716386442;-0,033379188691204;-0,580922380314466;-0,518535434456672;-0,233999412500839;0,0200681000758698;-0,544423392701167;-0,422445015723942;-0,51223532585364;"Kecimen"
43345;46785;0,841066464;0,649275753;323,8592139;175,1857446;877,02;-0,148970119683606;-0,0753888124489137;0,119394248407998;-0,0799920118579606;-0,0168439782746574;-0,205856276684173;-0,0537178015755426;-1,00753686031656;-0,855499263854669;0,76548660149613;-1,29830258240715;-0,439895445217785;-1,46156395968305;-0,625561389316023;"Kecimen"
57676;58991;0,746351424;0,688668657;333,9700499;222,2744566;926,255;0,136679666440191;0,156433438720276;-7,98711393200091e-05;-0,0210892762492019;0,013898443364293;0,0322098238471549;0,000901976001589588;-0,223714794558865;-0,245807520357493;-0,239546451956492;-0,443774815209797;-0,277574946802051;-0,0963022009119129;-0,315927164312115;"Kecimen"
62064;64811;0,762774955;0,650566038;352,3686704;227,8641444;1004,245;0,210004634693401;0,250523890861434;0,0216866020347239;-0,0780067157508066;0,0675251119575009;0,0570465080281579;0,0817436956822686;0,0162831975243643;0,044902454011961;-0,0652743246427745;-1,270313166849;0,0177985761907011;0,0657618410353282;0,174544516566424;"Kecimen"
61463;63117;0,81583235;0,786776754;369,3997455;213,6196205;966,493;0,200273891742452;0,224038695714203;0,0889324422555052;0,112095013703721;0,114726504176198;-0,00750612629676173;0,0434264572893195;-0,0165879951014381;-0,0397131295931688;0,497724283657363;1,68442809852794;0,291217371509684;-0,347235306828294;-0,0628742152777426;"Kecimen"
40403;41209;0,784922337;0,722204347;289,2593164;179,2233834;761,949;-0,219257436368309;-0,202294772075353;0,0503083409613979;0,0264586005511762;-0,129829300262646;-0,183070105686419;-0,194367974391865;-1,16844709110709;-1,13402139737427;0,169734296558691;0,283695754035933;-0,995366091496027;-1,34449909179347;-1,34923194695642;"Kecimen"
46008;48762;0,699953594;0,69527897;296,8792842;212,0277194;860,58;-0,0893461815927559;-0,0340001301776685;-0,0642623996086547;-0,0115363666717976;-0,103827268959389;-0,0149860674261584;-0,0726410181706214;-0,861886301310717;-0,756747782870405;-0,731879588895205;-0,300381070784009;-0,873034271337156;-0,393389928674305;-0,728950983285034;"Kecimen"
78883;80973;0,759609525;0,678446719;395,1000971;256,9649659;1092,709;0,449804266021316;0,473164314594412;0,017528080185201;-0,0360435788253669;0,181986268544239;0,177236670709945;0,166167614316429;0,936184343569907;0,852197059812497;-0,0988630955327045;-0,66551347797936;0,70381370688409;0,909493535008504;0,730886185719381;"Kecimen"
62401;64722;0,857153654;0,740084919;394,3975005;203,1386868;1004,349;0,215419824883789;0,249149723444557;0,138340757240097;0,0509154076373762;0,180206410600111;-0,0578141534544567;0,0818472507064225;0,034715130827019;0,0404568891118095;0,936189772683858;0,671568789935276;0,692534142039283;-0,651113186877885;0,175198562659659;"Kecimen"
