"Area";"ConvexArea";"Eccentricity";"Extent";"MajorAxisLength";"MinorAxisLength";"Perimeter";"z_log_transformed_Area";"z_log_transformed_ConvexArea";"z_log_transformed_Eccentricity";"z_log_transformed_Extent";"z_log_transformed_MajorAxisLength";"z_log_transformed_MinorAxisLength";"z_log_transformed_Perimeter";"z_transformed_Area";"z_transformed_ConvexArea";"z_transformed_Eccentricity";"z_transformed_Extent";"z_transformed_MajorAxisLength";"z_transformed_MinorAxisLength";"z_transformed_Perimeter";"Class";"k"
33565;35794;0,767374275;0,68155052;261,5543311;167,7084908;751,413;-0,437824402722166;-0,393617118370042;0,0314312163250851;-0,0348696488131199;-0,238224305056383;-0,261472037133982;-0,219875288294263;-1,64159743810437;-1,53508107184277;0,015143204850292;-0,694397404156765;-1,53250865815187;-1,7769380752898;-1,55786990400627;"Kecimen";"10"
64670;66419;0,858829168;0,75677257;403,0839752;206,4846437;1028,445;0,21798915534562;0,22458576016389;0,144026590455262;0,0698227445697773;0,194278581332119;-0,0534732905829465;0,093972509404761;0,135212581637726;0,105305313342399;0,99154514141536;1,1145517471995;0,889046210736204;-0,627147573565711;0,338329960777453;"Kecimen";"5"
64762;66713;0,746473726;0,694998015;354,2939396;235,7524629;981,509;0,219410751480947;0,22900243651401;0,00381698146783072;-0,0153310383508424;0,0652605723535418;0,0790830329728358;0,0472604609902501;0,140467894989801;0,121053022640177;-0,207997797773517;-0,371010383088906;0,0542546798755505;0,240701813378963;0,0170673021189267;"Kecimen";"7"
70699;72363;0,855799392;0,728075054;418,6985723;216,5960537;1061,321;0,307123168418045;0,310297719072237;0,140492554893249;0,0311641112400411;0,232284929085728;-0,00566522046726536;0,125438915303095;0,479606975112251;0,423687572070256;0,959198275581092;0,424430337131139;1,15621005385669;-0,327324040090888;0,563356191518413;"Kecimen";"6"
69726;71849;0,701160962;0,734398534;354,1769124;252,529208;1035,501;0,29326501535591;0,303169294578439;-0,05880596027735;0,0398118153204766;0,0649302067478601;0,147827581703138;0,100809924229684;0,424026324116943;0,396155862617679;-0,69177148192966;0,576498165375892;0,0522523588229229;0,738165865977801;0,386626136836226;"Kecimen";"1"
57346;59365;0,739555027;0,723608833;330,4784385;222,4437485;928,272;0,0977948338635297;0,112307427152498;-0,00549474817178891;0,0250109326706404;-0,00432491596176199;0,0209749183427377;-0,00850592903448089;-0,283156059564367;-0,272532582530129;-0,281864059933058;0,317026102764758;-0,353225625826103;-0,153928191478445;-0,347323787002515;"Kecimen";"10"
61251;64732;0,419753707;0,643595671;301,5077895;273,6599414;971,769;0,163671915709291;0,19885826968938;-0,571875311276906;-0,0921693389283114;-0,0960704824391785;0,228186910247378;0,037287399572655;-0,060090856957298;0,0149434576099134;-3,6961661045931;-1,60714030186303;-0,848909880435187;1,36473438143731;-0,0496000384157173;"Kecimen";"3"
96277;97865;0,788128405;0,704057157;447,1345225;275,2161542;1181,921;0,615921193197298;0,612191577989229;0,0581175884476525;-0,00238048601359292;0,29799316043523;0,233857468621134;0,233065637538489;1,94069833293136;1,78966744455979;0,236720991002458;-0,153155017103587;1,64274567751455;1,41087920402236;1,38882654762499;"Kecimen";"1"
75620;77493;0,698627251;0,726277372;368,2242844;263,4592554;1059,186;0,374412538349906;0,378790209734067;-0,0624260990148782;0,0286919691603023;0,103825886903133;0,19019939199227;0,1234252452502;0,760709116477012;0,698469030225355;-0,718822197817504;0,381199458308924;0,292601172514895;1,0622636359738;0,548742765230788;"Kecimen";"4"
60847;62492;0,726660229;0,69858783;336,9238696;231,4656959;964,603;0,157054256544077;0,163641148584398;-0,0230844307413786;-0,0101791161308524;0,0149906645066764;0,0607323451188853;0,0298858954049512;-0,0831685373294506;-0,105039089420773;-0,419533082615259;-0,284682068482005;-0,242945089465399;0,113590596533511;-0,0986491310513705;"Kecimen";"10"
81021;82552;0,517134931;0,757559607;347,7500583;297,6406265;1063,868;0,443400120216943;0,442030997848155;-0,363239609791382;0,0708621956001617;0,0466176643591369;0,312187471848724;0,127835879732584;1,06923028402651;0,969447470148677;-2,6564927467261;1,13347851020631;-0,0577103273440263;2,07580966587628;0,580789632621261;"Kecimen";"9"
61600;63397;0,764243075;0,746829611;350,1827545;225,8427713;972,472;0,169353610426592;0,178019141746374;0,0273424609159594;0,0565970335938967;0,0535888398283113;0,0361397193768775;0,0380105609817978;-0,0401549400021464;-0,0565639978748931;-0,0182864963224221;0,875442240811146;-0,016087193440904;-0,0531403660161719;-0,0447882170198392;"Kecimen";"8"
46427;48275;0,369212459;0,684219059;253,8420284;235,9068241;844,312;-0,113427073565097;-0,0944835716506809;-0,700171190646372;-0,030961899750821;-0,268154195990177;0,079737578360854;-0,103308627790603;-0,906881782295889;-0,866553317606161;-4,23576077038769;-0,630224048612599;-1,66446521235848;0,245278931744791;-0,92200447604653;"Kecimen";"7"
40861;43096;0,51832833;0,743089401;249,7402266;213,5732718;784,912;-0,241132197209865;-0,207967214587025;-0,360934555477331;0,0515763340436158;-0,28444505006335;-0,019719368336033;-0,176259112734842;-1,22482824009639;-1,14395939397756;-2,64375163406967;0,785497208664398;-1,73464653856167;-0,416955570231763;-1,32857942756171;"Kecimen";"10"
55827;57724;0,639696077;0,703287982;305,298843;234,6612245;926,095;0,0709493632143179;0,0842756316085733;-0,1505502547677;-0,00347357264212705;-0,0835752240749583;0,0744435405999431;-0,0108539011458753;-0,369925852844813;-0,36043051095752;-1,34799041976986;-0,171652232527715;-0,784045419568927;0,208344411893769;-0,362224690528584;"Kecimen";"7"
54182;56450;0,851391425;0,611417674;366,0666742;192,013274;968,729;0,0410404898531649;0,0619578906304117;0,135328543053784;-0,143459711331945;0,0979491526622169;-0,126134830515231;0,0341541806907104;-0,463893140498751;-0,428670584581223;0,912137398093488;-2,38096074899913;0,255684726365416;-1,05625263385646;-0,0704079147222179;"Kecimen";"8"
95245;97988;0,633422315;0,75304396;397,094114;307,2739224;1201,39;0,605144259077781;0,613447622228232;-0,160406074656837;0,0648835781134876;0,179306981470922;0,344040269568649;0,249403776436446;1,88174742663418;1,79625577191907;-1,41497112649212;1,02488567328582;0,786560419543405;2,36145615986144;1,52208593703659;"Kecimen";"6"
71464;73265;0,717025543;0,715484271;364,1030896;253,7969272;1036,94;0,317885566286657;0,322685605124731;-0,0364319738521152;0,0137195877299115;0,0925707066326948;0,152835112466057;0,102198625023828;0,523306048094174;0,472001972704934;-0,522396098032011;0,121645632077754;0,222088034457931;0,775756276217111;0,396475654601047;"Kecimen";"7"
77055;79255;0,713783938;0,732267077;375,2501319;262,8124219;1095,283;0,39321119247446;0,401273102284597;-0,0409631299413942;0,0369052789095164;0,122726487918936;0,187741217427251;0,156937334024853;0,842680580175128;0,792848158737886;-0,557004518596005;0,52524062411901;0,412812562361032;1,04308372876602;0,795815762282024;"Kecimen";"3"
92384;93772;0,492086934;0,749006827;368,4062138;320,7145792;1135,662;0,574645543367643;0,569468904022013;-0,412888042637334;0,0595080704989915;0,104319837137731;0,386852230650909;0,193140297474913;1,71831860597891;1,57043147804345;-2,92391324196277;0,927800200153111;0,295713962257039;2,75999852081786;1,07219774826235;"Kecimen";"2"
77310;80138;0,852367489;0,631720869;436,5298989;228,2803725;1141,189;0,396515053219503;0,412352748604897;0,136474320309899;-0,110792394186093;0,273990535747493;0,0468752418652443;0,19799525799384;0,857246937835769;0,840144850268286;0,922558172188227;-1,89270700737589;1,46130186710575;0,0191393857678487;1,11002838390249;"Kecimen";"10"
69708;71321;0,770923534;0,727177893;375,4472798;239,1327753;1022,568;0,293006828685515;0,295793414243779;0,0360457523107381;0,0299311144397103;0,123251727253612;0,0933196072917593;0,0882416670506343;0,422998110635016;0,36787426224616;0,0530362387524915;0,40285529856758;0,41618573877345;0,340934838052748;0,298103681483603;"Kecimen";"10"
41502;43114;0,612809911;0,824319225;260,5126753;205,8650238;790,427;-0,225566641266379;-0,207549629614016;-0,193488647044382;0,155317836070123;-0,242214816502321;-0,0564786058054363;-0,169257416553283;-1,18821241554552;-1,14299524851034;-1,63503580015437;2,738922051375;-1,55033126125552;-0,645520543095115;-1,29083092827541;"Kecimen";"8"
44939;46400;0,816632082;0,656177905;317,6167119;183,3152147;845,786;-0,146002245494685;-0,134097940733049;0,0936452267596594;-0,0728080789731807;-0,0440209867724493;-0,172492179804519;-0,101564349797585;-0,991880763468569;-0,966985137107293;0,54103544055329;-1,30456118421779;-0,573288192001505;-1,31416749179413;-0,911915393916339;"Kecimen";"9"
114648;118314;0,822570794;0,681904966;508,1289326;288,9539812;1340,897;0,790558304642889;0,801944707212344;0,100891112025242;-0,0343497257036032;0,425868885612745;0,282568105261245;0,359263349657256;2,9901044371809;2,88499025894841;0,604439045404723;-0,685873642960395;2,68635256066512;1,8182332558713;2,47696896331653;"Kecimen";"1"
57127;59943;0,643138024;0,693625546;311,6445775;238,6419206;952,023;0,0939685994295374;0,121996710720847;-0,145184081141996;-0,0173077719818331;-0,0630029703162522;0,091264852710105;0,0167584718408573;-0,295665990261153;-0,241572800305246;-1,31124308339329;-0,404015687156167;-0,675470679818372;0,326380014286653;-0,184755408661824;"Kecimen";"5"
53006;55456;0,784164747;0,691695375;333,3813698;206,8807081;936,371;0,019096854578919;0,0441925135679373;0,0530756961115733;-0,0200943786370137;0,0044207552376907;-0,0515569977950925;0,000181043143571813;-0,531069754651354;-0,48191283982609;0,194403699711312;-0,450432677818115;-0,303556826980006;-0,615403471814166;-0,291888592855689;"Kecimen";"8"
69060;72223;0,542783247;0,727023897;328,4888612;275,8888648;1039,551;0,283667431848965;0,308361154760986;-0,314833375196759;0,0297193198983549;-0,0103634048107724;0,236298785288274;0,104713445821093;0,385982425285622;0,416188662880838;-2,38266305221175;0,399151983734865;-0,387267049645696;1,43082641900998;0,414347156257715;"Kecimen";"2"
25387;26139;0,767577386;0,678144032;225,629541;144,618672;619,074;-0,717071028131981;-0,707968948047998;0,0316958644001302;-0,039880325839336;-0,385971878893171;-0,409598905550951;-0,413605909125677;-2,10874909672681;-2,05223798772727;0,0173116834000149;-0,776317048419392;-2,14717741488929;-2,46159739183511;-2,46369014825825;"Kecimen";"4"
66774;69097;0,707082253;0,692446491;348,5579747;246,4762569;1003,374;0,250005523106461;0,264113914525806;-0,0503964386364063;-0,019009062034461;0,0489382372213383;0,123566332381158;0,0692928774923587;0,255399313080818;0,24874873340855;-0,628553869293392;-0,432369747457002;-0,043886976734226;0,558683757473417;0,166726583514203;"Kecimen";"3"
47839;50166;0,771855496;0,702770596;312,6013291;198,7512989;868,06;-0,0834670536990085;-0,056059893569282;0,0372539125141622;-0,00420951071959669;-0,0599376643558003;-0,091645046710938;-0,0755698856272025;-0,826224146935791;-0,765264479911952;0,0629861656700711;-0,184094394973747;-0,659100777173387;-0,856456716752976;-0,7594566317943;"Kecimen";"2"
64717;66649;0,696759162;0,66254095;342,5767105;245,7320369;997,989;0,21871565804013;0,228042642795964;-0,0651036227439962;-0,0631576605255568;0,0316292707934362;0,12054232577051;0,0639115318840995;0,137897361284982;0,117624949867871;-0,73876651853609;-1,15154189196516;-0,146225674310418;0,536616145727613;0,129867894727852;"Kecimen";"5"
60462;62213;0,830230914;0,665683112;373,3428463;208,1086262;990,547;0,150706808413439;0,15916658115718;0,110160433093224;-0,058426278296321;0,117630822363531;-0,0456391508430167;0,0564265934727528;-0,105160881248457;-0,119983344162542;0,686220957306592;-1,07597879200546;0,380179139445217;-0,578993243808409;0,0789296659538458;"Kecimen";"5"
54056;55539;0,778322762;0,674553259;332,2676409;208,6190158;912,153;0,0387122861369917;0,0456880767098902;0,0455978606869546;-0,045189394554232;0,00107445734986999;-0,0431896380017278;-0,0260229831609715;-0,471090634872244;-0,477467057949506;0,132032783511298;-0,862668401128644;-0,322612591993524;-0,563859171179488;-0,457653444300043;"Kecimen";"4"
89235;91201;0,811861615;0,655190643;443,5159353;258,9467393;1179,694;0,539965079195097;0,541668461967193;0,0877864621180121;-0,0743137764950958;0,289867397788468;0,172923065214506;0,231179639473506;1,5384383696128;1,4327193671435;0,490104396140829;-1,32830298276046;1,58083209390895;0,928458506722391;1,37358340929125;"Kecimen";"2"
51727;52913;0,759843328;0,751889645;321,1271422;208,7667575;903,308;-0,00532837120655216;-0,00274834459990636;0,0215688260178173;0,0633495367145395;-0,0330292077632395;-0,0424816996117707;-0,0357671417905872;-0,604130034839431;-0,618125168888159;-0,0652596144386541;0,997126563561375;-0,513225159702413;-0,55947833423038;-0,518194781777346;"Kecimen";"2"
95347;99256;0,784111496;0,674956111;451,5261542;280,2261534;1255,245;0,606214608407637;0,626304971175312;0,0530077858817802;-0,0445923597785989;0,307766964439008;0,251897632306984;0,293255329314084;1,88757396969843;1,86417446372037;0,19383517485913;-0,852980566464178;1,71788595779381;1,55943570235939;1,89070704838087;"Kecimen";"3"
60449;64346;0,840127895;0,67634488;383,8002498;208,1687832;1054,198;0,150491774213902;0,1928773720827;0,12201069755713;-0,0425369043349929;0,145255900339636;-0,0453501272301073;0,118704844923561;-0,105903479874294;-0,00573210629805315;0,791884318746943;-0,819583277983207;0,559104031981933;-0,57720946841969;0,51460142081736;"Kecimen";"5"
69006;72895;0,77037364;0,697453002;379,3178462;241,8502909;1086,857;0,282885197225617;0,317622649591527;0,0353322052639937;-0,0118048970162661;0,133508163850364;0,104619566509992;0,149214601406782;0,38289778483984;0,452183426990044;0,0471653930394517;-0,311972552423021;0,482410655615975;0,421514611740587;0,73814235249302;"Kecimen";"3"
52731;54438;0,70536589;0,695879962;309,9772864;219,7253525;894,48;0,0138952577859897;0,0256650394502884;-0,0528267775530186;-0,014062850727216;-0,0683673089761561;0,00867903315756102;-0,0455881784834204;-0,546778571736358;-0,536440622360571;-0,646878314296554;-0,349801212676889;-0,703997826245774;-0,234534070787446;-0,578619759420039;"Kecimen";"9"
75825;77437;0,772332349;0,745370006;391,2043013;248,5002712;1081,339;0,377119793461764;0,378067302583242;0,0378715226277266;0,0546407196411472;0,164363599149791;0,13174460131424;0,144124644674826;0,772419325576743;0,695469466549588;0,0680772021076389;0,840341479451075;0,685786445926638;0,618699830328692;0,700373319118259;"Kecimen";"1"
76984;78641;0,834859339;0,758754595;425,0481856;233,9734424;1091,754;0,392289347941219;0,393495791967778;0,115719815730227;0,0724383705721021;0,247336206286409;0,0715082793297377;0,15371013387888;0,838624849218636;0,759960085578582;0,735635515511216;1,16221572925951;1,26485115939997;0,187950296781956;0,771660829556485;"Kecimen";"5"
51220;52903;0,787598712;0,692470967;328,6476055;202,5088754;896,728;-0,0151781793415022;-0,00293735193395328;0,0574452727728919;-0,0189737155235752;-0,00988026527695496;-0,0729156208480086;-0,0430781392470445;-0,633091381247058;-0,618660805258832;0,231065817681277;-0,43178114558523;-0,384550954123675;-0,745037056830971;-0,563232882467075;"Kecimen";"9"
53890;57109;0,756366569;0,704444444;331,0863197;216,5794558;957,132;0,0356366718325241;0,0735643224899203;0,0169826996501719;-0,00183055833231055;-0,0024872081227576;-0,00574185407024608;0,022110590653293;-0,480573048094465;-0,393372147753891;-0,102378614955882;-0,143841491482028;-0,34282485297794;-0,327816201028508;-0,149785856013827;"Kecimen";"2"
58650;62380;0,773083296;0,660287081;346,3389582;219,6843649;991,612;0,120279314986604;0,161847311214398;0,0388433609309475;-0,0665653161364099;0,0425516093991112;0,00849247560775801;0,0575011794191704;-0,208667705095835;-0,111038216772307;0,07609455449859;-1,20574321212086;-0,0818540771525757;-0,235749435119488;0,0862192673572742;"Kecimen";"6"
77587;79970;0,772569894;0,703864647;396,8075663;251,9449198;1100,836;0,400091627269086;0,410254164378539;0,0381790437060969;-0,00265395290735487;0,178585109431716;0,145511155828875;0,161994447810171;0,87307000086321;0,831146159240984;0,0706133091480932;-0,157784521366336;0,781657623507167;0,720840552031314;0,833824360022156;"Kecimen";"2"
180898;221396;0,923770364;0,454188929;843,9566534;323,1905688;2253,557;1,2466250763953;1,42855555329874;0,216920078302152;-0,440726773146849;0,933234800652682;0,39454280995817;0,878434413475413;6,77450128038663;8,40643709511681;1,68487829678029;-6,16201703284889;8,43232371449794;2,83341656545446;8,72384935472804;"Kecimen";"2"
39457;40472;0,708695988;0,697576154;267,5569406;188,7651659;755,822;-0,276096788764365;-0,270787022975624;-0,0481167939122266;-0,0116283386987712;-0,215533928353351;-0,143195601529548;-0,214024823601091;-1,30502889168674;-1,28451037764207;-0,611325113921027;-0,309010977912786;-1,42980474510812;-1,15256553657232;-1,52769163866569;"Kecimen";"8"
49059;50835;0,716709132;0,698607314;301,8003982;210,4672152;867,582;-0,0582846046945189;-0,0428123062381349;-0,0368733539912081;-0,0101512259680718;-0,0951004683438645;-0,0343694418457741;-0,0761206904730001;-0,756534122049587;-0,729430406713948;-0,525774203926799;-0,284213514842947;-0,843903381431604;-0,509056361811255;-0,762728396555651;"Kecimen";"9"
53896;55392;0,731093185;0,745944749;319,0720226;217,6957013;889,626;0,0357480035454767;0,0430377790285394;-0,0170025109572615;0,0554115066618323;-0,0394494806167867;-0,000601113505096507;-0,0510295726346;-0,480230310267156;-0,485340912598395;-0,372205414503421;0,854162970119009;-0,548388004244091;-0,294717289003839;-0,611843914548906;"Kecimen";"4"
85156;87057;0,7875856;0,702560887;422,2791325;260,2106227;1140,684;0,49317660840061;0,495165676571371;0,0574286245623931;-0,004507958458217;0,240800212701664;0,177792054809657;0,197552639137975;1,30543377001376;1,21075165513673;0,230925829739985;-0,189137502913266;1,21747300015175;0,965935177818526;1,106571812345;"Kecimen";"7"
67044;68626;0,751756706;0,756943504;361,2553722;238,2264457;989,016;0,254040860152131;0,257274071707265;0,0108693037047913;0,0700485914160421;0,0847187763643618;0,0895223382784964;0,0548797871268496;0,270822515309732;0,223520260349865;-0,151594999261308;1,11866238914874;0,173363938675462;0,314060352381133;0,068450436142907;"Kecimen";"1"
52243;55774;0,781583108;0,714434188;331,4511469;206,7595988;934,547;0,00459765046521809;0,0499104110128687;0,0497780497743905;0,0122508561639146;-0,00138590516174553;-0,052142575657987;-0,00176880241661692;-0,57465458169084;-0,464879603238698;0,166841289036226;0,0963931063661625;-0,336582704288308;-0,618994604827531;-0,30437331863959;"Kecimen";"4"
38968;40147;0,724374455;0,737583283;269,4020207;185,7275682;769,242;-0,28856746360864;-0,278849682164898;-0,0262349769218511;0,0441389801435497;-0,208661569403051;-0,159418422656208;-0,196425107914466;-1,33296202461244;-1,30191855968894;-0,443936743118696;0,653085402772808;-1,39823565067525;-1,24263638482088;-1,43583581628634;"Kecimen";"3"
81581;83143;0,81557794;0,762382252;424,2783146;245,5074738;1114,736;0,450288131607753;0,449164616922449;0,0923535521193195;0,0772080451540086;0,245523308159073;0,119628054378444;0,174542162236488;1,1012191479087;1,00110357965543;0,529781080546388;1,24945407295742;1,25167876092246;0,52995740059414;0,928965636555171;"Kecimen";"9"
57808;58954;0,627430162;0,710346522;309,9716571;241,3665105;911,857;0,105818914292403;0,105360078829792;-0,169911069448257;0,00651288233171149;-0,0683854695039194;0,102617233146439;-0,0263475427879456;-0,256765246861559;-0,294547237364777;-1,47894528469702;-0,00190759059341056;-0,704094142879015;0,407169555121;-0,459679474361466;"Kecimen";"5"
55306;57396;0,816029801;0,743990207;353,1546092;204,126836;973,259;0,0615731416256473;0,0785772145209016;0,0929074364877219;0,0527878443156071;0,0620396133539414;-0,0649577898310865;0,0388195114923446;-0,399686920849494;-0,377999383915585;0,534605294330754;0,807159902638261;0,0347608763339912;-0,697061288454944;-0,0394014411470705;"Kecimen";"9"
68864;71726;0,64720992;0,698347024;343,6762094;261,9884386;1035,022;0,280825284986383;0,301455903945097;-0,138872745451138;-0,0105238795272208;0,0348336282800492;0,184601039736599;0,100347239189677;0,374786322926855;0,389567535258405;-1,26777020830183;-0,290473000919255;-0,127413382853294;1,01865097561584;0,383347527378721;"Kecimen";"9"
81572;84964;0,737687128;0,698270844;393,716176;265,8146124;1187,338;0,450177805717219;0,47083023739938;-0,00802364973226161;-0,0106329716444293;0,170763950134239;0,19909978436743;0,237638383227433;1,10070504116774;1,09864296275493;-0,301806352150358;-0,292304986970559;0,728764314262999;1,13210468270563;1,42590426668825;"Kecimen";"9"
44367;46531;0,836525515;0,732999603;322,5040186;176,7089727;883,973;-0,15881231026014;-0,131278642828788;0,117713583410901;0,0379051324802343;-0,0287507371601885;-0,209195178246583;-0,0574042031377617;-1,02455510300538;-0,959968300651481;0,753424147914496;0,542856499863506;-0,489666973207425;-1,51005578229266;-0,650536981904383;"Kecimen";"5"
51448;52772;0,787903331;0,704805743;328,289568;202,1603698;877,799;-0,0107366712803199;-0,00541665294372784;0,0578319672937265;-0,00131780479677956;-0,0109702859056933;-0,0746380432475071;-0,064413084280714;-0,620067343809309;-0,625677641714644;0,23431802838054;-0,135152928495033;-0,39067693187825;-0,755370945025373;-0,692796135955809;"Kecimen";"8"
94063;99085;0,786758156;0,70929382;448,1210966;276,607844;1259,451;0,592656510430803;0,624580667653918;0,0563774639463763;0,00502982755818449;0,300197166706334;0,238901441899259;0,296600468386225;1,81422807465427;1,85501508178186;0,222091770702825;-0,0272230983405562;1,65962583948038;1,45214559054382;1,9194958404023;"Kecimen";"7"
84129;86242;0,773771049;0,713834797;413,0345598;261,6430865;1144,973;0,48104307501286;0,485759898021138;0,0397325888631595;0,0114115310207061;0,218664935269638;0,183281974197111;0,201305612601749;1,24676847857267;1,16709729092691;0,0834372273622327;0,081978877549204;1,05929949399457;1,00841059500473;1,13592871414716;"Kecimen";"8"
61492;65298;0,777470812;0,690843725;356,4260216;224,163105;1013,202;0,167598824937471;0,207564007976721;0,0445026638698525;-0,021326387348699;0,0712603711834872;0,0286745986358889;0,0790401697469791;-0,0463242208937119;0,0452604761899886;0,122937090513696;-0,470913262231229;0,0907343416510067;-0,102945831833954;0,233996257310351;"Kecimen";"1"
79532;81603;0,656532102;0,735114151;367,5260058;277,2241619;1075,271;0,424851196282953;0,43046862603488;-0,124571847390246;0,0407857668404234;0,10192774613729;0,241127092088653;0,138497279492379;0,984174179882608;0,918615578571838;-1,16824358638766;0,593707411399447;0,280653711229148;1,47042064916786;0,658839702859099;"Kecimen";"5"
69302;71843;0,697235919;0,701153379;354,9636669;254,4527709;1051,02;0,287165505695393;0,303085782622261;-0,0644196073911634;-0,00651336440984257;0,0671491033834908;0,155415907167844;0,115685677869077;0,399806184320427;0,395834480795275;-0,733676507025486;-0,222985429181257;0,0657136319166964;0,795203353879;0,492848976441682;"Kecimen";"3"
52266;54116;0,744715834;0,684289081;320,4425614;213,8574996;923,19;0,00503780395192877;0,0197324907758549;0,00145927610096863;-0,03085956641715;-0,0351632893945091;-0,0183894320707401;-0,0139956585164445;-0,573340753352821;-0,553688113496232;-0,226765619775913;-0,62854015090606;-0,524938253308555;-0,408527647389372;-0,382108532854369;"Kecimen";"4"
70941;72330;0,521834977;0,76010929;326,0111541;278,1026598;993,05;0,310540285552751;0,309841580895931;-0,35419203675706;0,0742221977769006;-0,0179347382815127;0,244290989809791;0,0589502929222672;0,493430734147056;0,421919972047036;-2,60631353962403;1,19479360197896;-0,429660314532621;1,49646986925964;0,0960619404259412;"Kecimen";"7"
55770;57633;0,558731929;0,740165631;293,5806697;243,4806344;900,109;0,0699278302885809;0,0826979203491565;-0,285873635072531;0,0476339590322138;-0,122713878417147;0,111338073605211;-0,0393148552204696;-0,37318186220425;-0,365304801930641;-2,21238977891121;0,715186026500912;-0,984541928901202;0,469857557872503;-0,540090964772245;"Kecimen";"4"
47478;48900;0,72879271;0,720914695;299,8185828;205,2960945;861,179;-0,0910418142577694;-0,0816200034844314;-0,0201540954913653;0,0212807876482491;-0,101688766356679;-0,0592460351064137;-0,0835283417092905;-0,846845539545561;-0,833076044439117;-0,396766027624684;0,252237139306084;-0,877812000093264;-0,66239043493249;-0,806554986026218;"Kecimen";"1"
